"spec","mean_tst_h","mean_sol_min","mean_se_pct","analyzable_n","n_total","n_flagged"
"BASE",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D1=11",7.69599644702843,25.6273684210526,0.967252778988909,1720,13990,0
"D1=13",7.68097865000325,34.1178947368421,0.96713495746319,1707,13990,0
"D2=1",7.70235440501584,25.3466666666667,0.967252000766617,1719,13990,0
"D2=6",7.68561854005168,25.9080701754386,0.967183861578981,1720,13990,0
"D3=90",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D3=180",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D4=60",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D4=80",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D5=1",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D5=2",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D6=0.4",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
"D6=0.6",7.69644980932066,25.8729824561404,0.967240654230849,1719,13990,0
